source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2717028325683493312,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:05:21.703068Z.fits,149,2717028325683493312,0.5962391495704651,0.06627130508422852
2728718774684611396,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:26.504892Z.fits,2434,2728718774684611396,0.6077735424041748,0.07619891315698624
2727907245684793811,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,2245,2727907245684793811,0.020252689719200134,0.07736658304929733
-557647789497927913,/data/euclid_q1/Q1_R1/SIR/102019585,EUC_SIR_W-COMBSPEC_102019585_2024-11-01T15:32:18.138667Z.fits,153,-557647789497927913,0.2590410113334656,0.015408912673592567
2729444882682772889,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,9140,2729444882682772889,0.7243502736091614,0.06456583738327026
2729303703686547806,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5697,2729303703686547806,0.011617293581366539,0.07865460962057114
2758265892670218233,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1595,2758265892670218233,0.3433282971382141,0.06378767639398575
2761097448669609708,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5692,2761097448669609708,0.709242582321167,0.06806543469429016
2761528512668049267,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,6298,2761528512668049267,0.34211984276771545,0.06809889525175095
2755525448669014171,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,4872,2755525448669014171,0.02045675925910473,0.06336022168397903
2756182303669309780,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,5853,2756182303669309780,0.23004448413848877,0.06294496357440948
2758507409667823068,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:38.177283Z.fits,1616,2758507409667823068,0.3200245499610901,0.06179376319050789
2725192475682748021,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6995,2725192475682748021,0.586690366268158,0.0622309111058712
2721626841685336321,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,738,2721626841685336321,0.012528158724308014,0.06310507655143738
2718119136682630541,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:39:40.539694Z.fits,247,2718119136682630541,0.5534065961837769,0.06186149641871452
2727405104685424741,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:30.826601Z.fits,2052,2727405104685424741,0.2962174117565155,0.07678180187940598
2720872889685476371,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:40.020777Z.fits,696,2720872889685476371,0.3189689517021179,0.06318043917417526
2718465109685504231,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:49.248581Z.fits,494,2718465109685504231,0.07181163132190704,0.06947140395641327
2757090591671184277,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,7188,2757090591671184277,0.494886577129364,0.06554130464792252
2753327004668618881,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:04.899029Z.fits,221,2753327004668618881,0.5541834831237793,0.06859427690505981
2759122890669137777,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:26.162515Z.fits,1548,2759122890669137777,0.6453453898429871,0.06560058146715164
2754433535669282122,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:49.271047Z.fits,519,2754433535669282122,0.6266949772834778,0.06581927090883255
-537708258270719010,/data/euclid_q1/Q1_R1/SIR/102045468,EUC_SIR_W-COMBSPEC_102045468_2024-11-05T17:59:45.767558Z.fits,273,-537708258270719010,0.05269161984324455,0.015574571676552296
2721878766684998586,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4938,2721878766684998586,0.5462773442268372,0.062001775950193405
2721857627683346285,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1236,2721857627683346285,0.5833618640899658,0.06206706538796425
2716788887683818688,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:19:01.006665Z.fits,63,2716788887683818688,0.24738621711730957,0.06559368968009949
2719329637684412362,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:46.249377Z.fits,497,2719329637684412362,0.7241778373718262,0.0630452036857605
2719730649684470967,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:57.042384Z.fits,863,2719730649684470967,0.3224027156829834,0.06223759427666664
2723273354683750844,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,5845,2723273354683750844,0.34225404262542725,0.06577245146036148
2723522198683333430,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:59:42.527301Z.fits,1681,2723522198683333430,0.6119592189788818,0.06480638682842255
2726951181683316031,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:59:42.527301Z.fits,2225,2726951181683316031,0.14150816202163696,0.06453698128461838
2727335381683331747,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,2126,2727335381683331747,0.6564062237739563,0.06486408412456512
2728074297684831572,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,2272,2728074297684831572,0.6483097076416016,0.07736658304929733
2722676318685823770,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:28.210389Z.fits,704,2722676318685823770,0.18963950872421265,0.06666305661201477
2759106369669643394,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3003,2759106369669643394,0.010303045623004436,0.06527213752269745
2755319084668041842,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:15.561217Z.fits,582,2755319084668041842,0.45622915029525757,0.06644096225500107
2759543606668588798,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:54.520074Z.fits,1684,2759543606668588798,0.4131910800933838,0.06707817316055298
-538040683267755663,/data/euclid_q1/Q1_R1/SIR/102045468,EUC_SIR_W-COMBSPEC_102045468_2024-11-05T17:57:04.204328Z.fits,506,-538040683267755663,0.34198564291000366,0.014821385964751244
2756569891652331847,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:53:32.374993Z.fits,2632,2756569891652331847,0.5397965908050537,0.05150032415986061
2752479045652391422,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:53:50.194855Z.fits,1605,2752479045652391422,0.8353777527809143,0.05241430550813675
2717280598683317762,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,1080,2717280598683317762,0.6219843626022339,0.06525774300098419
2725942647686596669,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3102,2725942647686596669,0.014048091135919094,0.08882404118776321
2724097289683524112,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:07:26.879304Z.fits,1587,2724097289683524112,0.14837779104709625,0.06721847504377365
2723690696684522290,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,1461,2723690696684522290,0.4735144376754761,0.06789138913154602
2721287678685562674,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:49.248581Z.fits,783,2721287678685562674,0.5618177056312561,0.06472194939851761
2728213075686025584,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:54.396584Z.fits,1991,2728213075686025584,0.6105090975761414,0.07746367901563644
2659533685657299913,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:20:51.022854Z.fits,837,2659533685657299913,0.5038828253746033,0.066140316426754
2719652216684165873,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:04.063131Z.fits,681,2719652216684165873,0.2994619905948639,0.06156269833445549
2722572066684593361,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:17.185985Z.fits,1317,2722572066684593361,0.49563419818878174,0.06557249277830124
2725935292685164134,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:55.134898Z.fits,1726,2725935292685164134,0.2272186279296875,0.07209841907024384
2752607593670354464,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,404,2752607593670354464,0.29013946652412415,0.06217385083436966
2754809302671814122,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,3734,2754809302671814122,0.43914663791656494,0.05951423943042755
2717600052683903326,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,1429,2717600052683903326,0.206773579120636,0.06327418237924576
2719357145682799667,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2798,2719357145682799667,0.20219653844833374,0.06066914275288582
2723496075684482573,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6033,2723496075684482573,0.532270073890686,0.06638172268867493
2720069764683107093,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:54:11.474986Z.fits,811,2720069764683107093,0.5321168303489685,0.062067847698926926
2720871058684456228,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:57.042384Z.fits,1097,2720871058684456228,0.274495393037796,0.06232217326760292
2721015346685379779,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:22.071881Z.fits,962,2721015346685379779,0.5270692110061646,0.06318043917417526
2723612520686185055,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:31:48.783066Z.fits,796,2723612520686185055,0.3670434355735779,0.07427260279655457
2758661407670819418,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2319,2758661407670819418,0.5099104046821594,0.06682587414979935
2753772608671779246,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2243,2753772608671779246,0.24913378059864044,0.057597074657678604
2752161626652292415,/data/euclid_q1/Q1_R1/SIR/102158590,EUC_SIR_W-COMBSPEC_102158590_2024-11-05T15:53:12.356270Z.fits,1844,2752161626652292415,0.38078245520591736,0.05241430550813675
2725332123683207093,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:57:55.882372Z.fits,1687,2725332123683207093,0.6286481618881226,0.06503960490226746
2728702176683634316,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:11:42.329824Z.fits,2370,2728702176683634316,0.4452037811279297,0.06685957312583923
2723165405684754589,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:45.872188Z.fits,1238,2723165405684754589,0.22734135389328003,0.06704095751047134
2728914437684784690,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,2438,2728914437684784690,0.01689140498638153,0.08021359145641327
2723460998683419457,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6003,2723460998683419457,0.2658582329750061,0.06509789079427719
2725034865685578971,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2329,2725034865685578971,0.7576019167900085,0.06784024834632874
2725756728684354648,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2829,2725756728684354648,0.2715674340724945,0.07049761712551117
2719326278684118228,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:47.919011Z.fits,456,2719326278684118228,0.3163336515426636,0.06156269833445549
2721293509684885908,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:09.099172Z.fits,1021,2721293509684885908,0.24888397753238678,0.06201920285820961
2720525016685119575,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:46.242864Z.fits,735,2720525016685119575,0.37678396701812744,0.062186338007450104
2760120607668781114,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,4609,2760120607668781114,0.2913011312484741,0.06860160082578659
2753040277670344095,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,1119,2753040277670344095,0.2949218451976776,0.06347374618053436
2720701383685083745,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4030,2720701383685083745,0.017094802111387253,0.062186338007450104
2722069411685129528,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:46.242864Z.fits,1044,2722069411685129528,0.5552718043327332,0.06270688027143478
2725879419686669473,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:39.259760Z.fits,685,2725879419686669473,0.7866642475128174,0.08882404118776321
2728156044686844283,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:48.861091Z.fits,1468,2728156044686844283,0.8516003489494324,0.08682896941900253
2759273654669408926,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3249,2759273654669408926,0.24141310155391693,0.06638741493225098
2759588203668204475,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3722,2759588203668204475,0.5851044654846191,0.0638296976685524
2754393723668423099,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:34.717815Z.fits,625,2754393723668423099,0.5185415148735046,0.06718455255031586
2753796219669366091,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:59.815950Z.fits,404,2753796219669366091,0.4552101492881775,0.06470639258623123
2720517751685605300,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,489,2720517751685605300,0.26004865765571594,0.06599748134613037
2723037281685515058,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1202,2723037281685515058,0.731088399887085,0.06307106465101242
2728965910683034475,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:52:18.517764Z.fits,2256,2728965910683034475,0.054377272725105286,0.06444938480854034
2727332606686074441,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:54.396584Z.fits,1773,2727332606686074441,0.536566436290741,0.07754722237586975
2728489560686276690,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:12.266596Z.fits,2145,2728489560686276690,0.5795662999153137,0.07676622271537781
2757725744668453787,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1033,2757725744668453787,0.3148864805698395,0.06487157195806503
2762530895667778189,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,7210,2762530895667778189,0.24751095473766327,0.07204797118902206
2728338755686333004,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:21.116704Z.fits,2072,2728338755686333004,0.6340315937995911,0.07676622271537781
2756592371667593765,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,614,2756592371667593765,0.5354912281036377,0.06636921316385269
2752443548670612692,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,101,2752443548670612692,0.6066485047340393,0.06217385083436966
2754310282669149372,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2996,2754310282669149372,0.5660402774810791,0.06581927090883255
2760976022668188081,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:52.888298Z.fits,2182,2760976022668188081,0.5299733877182007,0.06702279299497604
2760762152668266159,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:10:03.714994Z.fits,1954,2760762152668266159,0.5683911442756653,0.06702279299497604
2752807386669167271,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:26.162515Z.fits,87,2752807386669167271,0.6063271760940552,0.06523263454437256
2758030615671803382,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:19:21.923775Z.fits,2080,2758030615671803382,0.38244038820266724,0.05976245552301407
2757769343670671314,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:23:12.048700Z.fits,681,2757769343670671314,0.02957936003804207,0.06570176035165787
2704195405654455837,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:41:36.015410Z.fits,891,2704195405654455837,0.509457528591156,0.0682215541601181
2708202734655311112,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,3165,2708202734655311112,0.08042051643133163,0.06802058219909668
2710663619656330980,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5696,2710663619656330980,0.8035380840301514,0.06575814634561539
2758522537667940823,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2112,2758522537667940823,0.20412158966064453,0.06179376319050789
2754671406671953080,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,3579,2754671406671953080,0.4433262348175049,0.060457587242126465
2758970644668083620,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:27.989148Z.fits,1827,2758970644668083620,0.5932091474533081,0.06231323629617691
2757684343670709081,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:33.381619Z.fits,1358,2757684343670709081,0.05427183955907822,0.06570176035165787
2753009597670758802,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:16:44.718368Z.fits,230,2753009597670758802,0.4766120910644531,0.060780614614486694
2752979494671506524,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:18:36.801564Z.fits,211,2752979494671506524,0.6278340816497803,0.058257073163986206
2753590961671845979,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:19:31.563074Z.fits,420,2753590961671845979,0.3641756474971771,0.057597074657678604
2710564912655708034,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:44:47.113141Z.fits,5605,2710564912655708034,0.7925699949264526,0.06963841617107391
2714061425652955569,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:52:21.514921Z.fits,2295,2714061425652955569,0.11733940988779068,0.062248747795820236
2711588184653934202,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T15:57:08.457488Z.fits,1820,2711588184653934202,0.49922803044319153,0.06698734313249588
2705299192654655357,/data/euclid_q1/Q1_R1/SIR/102158892,EUC_SIR_W-COMBSPEC_102158892_2024-11-05T16:00:59.498972Z.fits,415,2705299192654655357,0.4392905533313751,0.06706306338310242
2728338537685805815,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:28.210389Z.fits,2225,2728338537685805815,0.5756223201751709,0.07746367901563644
2755441138671570744,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,4712,2755441138671570744,0.3924298584461212,0.059559207409620285
