source_id,datalabs_path,file_name,hdu_index,object_id,spe_z,gal_ebv
2754983593667803720,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:08:19.669657Z.fits,693,2754983593667803720,0.017399977892637253,0.0660698264837265
2757870756668027851,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:15.561217Z.fits,1322,2757870756668027851,0.7065099477767944,0.06361456215381622
2725615416682846634,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7271,2725615416682846634,0.3165969252586365,0.06271927058696747
2722490250685356377,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1005,2722490250685356377,0.02106921747326851,0.06307106465101242
2725462713685736974,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2625,2725462713685736974,0.055326640605926514,0.07276438176631927
2718077718682765399,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:43:27.814844Z.fits,325,2718077718682765399,0.5167203545570374,0.06186149641871452
2717686325683498978,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:05:21.703068Z.fits,299,2717686325683498978,0.5832034945487976,0.06541259586811066
2724293892683858826,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:19:01.006665Z.fits,1687,2724293892683858826,0.5932091474533081,0.0688101053237915
2719257528684197197,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:13.899767Z.fits,677,2719257528684197197,0.7695943117141724,0.06156269833445549
2726387531684315802,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:23.463896Z.fits,2026,2726387531684315802,0.6320719122886658,0.07046737521886826
2720455864684326353,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:32.566041Z.fits,716,2720455864684326353,0.04827958717942238,0.06169981136918068
2725425264686355337,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:21.116704Z.fits,859,2725425264686355337,0.023727452382445335,0.08657941222190857
2753432016671091101,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,1785,2753432016671091101,0.2582858204841614,0.05857837200164795
2753618087671935051,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,1992,2753618087671935051,0.27487778663635254,0.05879257619380951
2756974671668667846,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,6974,2756974671668667846,0.03040335327386856,0.06519009917974472
2670474021637054544,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:34:54.975215Z.fits,2542,2670474021637054544,0.2972548007965088,0.04244089871644974
2666330036657122678,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:19:51.071640Z.fits,2510,2666330036657122678,0.027933349832892418,0.06818773597478867
2723905916683407657,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:01:30.615699Z.fits,1566,2723905916683407657,0.37307167053222656,0.06721847504377365
2728872677683996420,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:37.094249Z.fits,2476,2728872677683996420,0.24589024484157562,0.06935908645391464
2720986484684464596,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:57.042384Z.fits,1115,2720986484684464596,0.4727778732776642,0.06232217326760292
2729114496684551922,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:17.185985Z.fits,2634,2729114496684551922,0.6221466064453125,0.07619891315698624
2726745688684713130,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:35.865071Z.fits,2103,2726745688684713130,0.4998278319835663,0.07364165782928467
2723597803685350203,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:22.071881Z.fits,1500,2723597803685350203,0.3250501751899719,0.06498998403549194
2727438346686200955,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:12.266596Z.fits,1698,2727438346686200955,0.28537479043006897,0.08098379522562027
2758253978671794958,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,1575,2758253978671794958,0.6402527093887329,0.05976245552301407
2761144326668528032,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,5751,2761144326668528032,0.31686028838157654,0.06940388679504395
2753492053669092606,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:12:15.465214Z.fits,288,2753492053669092606,0.5097594261169434,0.06655030697584152
2668615812636917208,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:33:00.304847Z.fits,2014,2668615812636917208,0.041279587894678116,0.04198089987039566
2716332653683639579,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,144,2716332653683639579,0.8162071108818054,0.06650471687316895
2720210417683595940,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3631,2720210417683595940,0.1723969578742981,0.061735838651657104
2720673046683420237,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4022,2720673046683420237,0.27806898951530457,0.06154001131653786
2724730559684969478,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:18.634077Z.fits,1631,2724730559684969478,0.5106655955314636,0.0673440471291542
2725881391685271103,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:12.708726Z.fits,2050,2725881391685271103,0.4311099350452423,0.07209841907024384
2669856806637362419,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:37:51.609505Z.fits,2167,2669856806637362419,0.39745163917541504,0.042709629982709885
2719581860685553349,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3058,2719581860685553349,0.31422919034957886,0.06571607291698456
2723477155683248595,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,6013,2723477155683248595,0.2558973431587219,0.06480638682842255
2723283013686298145,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1374,2723283013686298145,0.7413319945335388,0.07427260279655457
2722118245683014158,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:50:26.050329Z.fits,1180,2722118245683014158,0.5795662999153137,0.06079500913619995
2725869473683288846,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:59:42.527301Z.fits,2003,2725869473683288846,0.3956361413002014,0.06503960490226746
2727063302684419092,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:46.249377Z.fits,2284,2727063302684419092,0.5209730863571167,0.07186666131019592
2727076482684801020,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:59.576916Z.fits,2068,2727076482684801020,0.07084743678569794,0.07364165782928467
2728684484685200379,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:03.446447Z.fits,2147,2728684484685200379,0.3253152072429657,0.08036661893129349
2724718948685734310,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:15.683039Z.fits,1324,2724718948685734310,0.646662175655365,0.07502194494009018
2728244059686246509,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:12.266596Z.fits,1981,2728244059686246509,0.5185415148735046,0.07676622271537781
2723970567686333009,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:21.116704Z.fits,454,2723970567686333009,0.2438984215259552,0.07427260279655457
2760470874667935969,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,4990,2760470874667935969,0.20364004373550415,0.06487571448087692
-520225247297725556,/data/euclid_q1/Q1_R1/SIR/102041656,EUC_SIR_W-COMBSPEC_102041656_2024-11-05T17:36:14.554579Z.fits,2213,-520225247297725556,0.3275701701641083,0.01722993142902851
-669494062470096100,/data/euclid_q1/Q1_R1/SIR/102022485,EUC_SIR_W-COMBSPEC_102022485_2024-11-01T16:11:41.290154Z.fits,280,-669494062470096100,0.7553185224533081,0.016845345497131348
2663676423637336324,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:37:51.609505Z.fits,942,2663676423637336324,0.71952885389328,0.03317965567111969
2667688134637340049,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:37:51.609505Z.fits,1634,2667688134637340049,0.36718013882637024,0.03894182667136192
2720987842683598744,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4244,2720987842683598744,0.5682342648506165,0.06146081164479256
2729005973684119381,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,8916,2729005973684119381,0.013642552308738232,0.07183676213026047
2723400258685578105,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1405,2723400258685578105,0.16876815259456635,0.06437286734580994
2723009720684929096,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:18.634077Z.fits,1118,2723009720684929096,0.7087298631668091,0.0642862617969513
2723091994684977755,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:27.487658Z.fits,1117,2723091994684977755,0.45724889636039734,0.0642862617969513
2726753958686184330,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:29:12.266596Z.fits,1535,2726753958686184330,0.6262070536613464,0.08002892881631851
2754220607667855768,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,184,2754220607667855768,0.8145732879638672,0.06625229865312576
2757099560667815671,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,694,2757099560667815671,0.010303045623004436,0.0657738670706749
2721152982683113120,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,4408,2721152982683113120,0.010202020406723022,0.06140216439962387
2726610542683941226,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,7750,2726610542683941226,0.3347584307193756,0.06928777694702148
2728946131686222941,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,5425,2728946131686222941,0.1722797155380249,0.07599437981843948
2723979079683671231,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:11:42.329824Z.fits,1578,2723979079683671231,0.6190674304962158,0.0688101053237915
2727642902683955038,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:04.033290Z.fits,2192,2727642902683955038,0.5530959367752075,0.06901941448450089
2722150872685228010,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:03.446447Z.fits,988,2722150872685228010,0.46308955550193787,0.06270688027143478
2724691320685252921,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:03.446447Z.fits,1616,2724691320685252921,0.8087759017944336,0.0673440471291542
2722021569685555863,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:49.248581Z.fits,927,2722021569685555863,0.3208167850971222,0.0640525296330452
2758566641667950224,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,2152,2758566641667950224,0.3234610855579376,0.06179376319050789
2661589536637007902,/data/euclid_q1/Q1_R1/SIR/102157630,EUC_SIR_W-COMBSPEC_102157630_2024-11-05T16:34:17.960477Z.fits,489,2661589536637007902,0.5298203825950623,0.03665433079004288
2716257811685725780,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,78,2716257811685725780,0.3423882722854614,0.07441245764493942
2725572680686147144,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,2689,2725572680686147144,0.8289651870727539,0.08069062978029251
2718716121683758548,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:16:38.958618Z.fits,441,2718716121683758548,0.5762526988983154,0.06307212263345718
2720380491684626572,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:26.504892Z.fits,916,2720380491684626572,0.8262237906455994,0.06222986429929733
2759274642669417426,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:04:13.144499Z.fits,3259,2759274642669417426,0.6310929656028748,0.06638741493225098
2753352064670198778,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,1658,2753352064670198778,0.21148918569087982,0.06347374618053436
2754123543670717062,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,2646,2754123543670717062,0.017807018011808395,0.06180405989289284
2754549975668006382,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,3390,2754549975668006382,0.020865024998784065,0.0660698264837265
2755273501669291154,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,4432,2755273501669291154,0.3057143986225128,0.06365399062633514
2719392381684870639,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2838,2719392381684870639,0.6730533838272095,0.0641445517539978
2729175121683178600,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,9022,2729175121683178600,0.31344088912010193,0.06463891267776489
2717346365684163160,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:04.063131Z.fits,227,2717346365684163160,0.5948031544685364,0.06306570768356323
2716745230684515139,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:07.078163Z.fits,189,2716745230684515139,0.011414989829063416,0.06308428198099136
2726626911684548911,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:17.185985Z.fits,2094,2726626911684548911,0.6946061253547668,0.07180555164813995
2723142793684897766,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:09.099172Z.fits,1357,2723142793684897766,0.7212492227554321,0.0642862617969513
-631255693462492348,/data/euclid_q1/Q1_R1/SIR/102022977,EUC_SIR_W-COMBSPEC_102022977_2024-11-01T16:14:37.702541Z.fits,1350,-631255693462492348,0.4485315680503845,0.021902915090322495
2722822702684852948,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,5485,2722822702684852948,0.18952055275440216,0.0642862617969513
2726621089684312452,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,3591,2726621089684312452,0.8543798327445984,0.07186666131019592
2729044865684151106,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:04.063131Z.fits,2577,2729044865684151106,0.7999346256256104,0.07183676213026047
2727082311684464623,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:24:57.042384Z.fits,2290,2727082311684464623,0.3641756474971771,0.07186666131019592
2722588975685111016,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:26:46.242864Z.fits,1142,2722588975685111016,0.5417996644973755,0.06270688027143478
2727741195686068233,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:54.396584Z.fits,1876,2727741195686068233,0.6425507068634033,0.07754722237586975
2669111229652365567,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:18:13.563959Z.fits,778,2669111229652365567,0.49025958776474,0.05403267219662666
2667014221657204012,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:20:09.906782Z.fits,2305,2667014221657204012,0.4205588102340698,0.06453538686037064
2659442389657323253,/data/euclid_q1/Q1_R1/SIR/102158888,EUC_SIR_W-COMBSPEC_102158888_2024-11-05T16:20:51.022854Z.fits,790,2659442389657323253,0.31646528840065,0.066140316426754
2719192737685122614,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2740,2719192737685122614,0.3348919153213501,0.06684636324644089
2720453602683841238,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3808,2720453602683841238,0.5492180585861206,0.061623863875865936
2724357870686399892,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,1859,2724357870686399892,0.21088358759880066,0.07975544035434723
2722800836684603141,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:25:17.185985Z.fits,1376,2722800836684603141,0.6138947010040283,0.06557249277830124
2721915085685552549,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:27:49.248581Z.fits,902,2721915085685552549,0.566666841506958,0.0640525296330452
2716639011684244228,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,370,2716639011684244228,0.010404081083834171,0.06306570768356323
2718341566682670537,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,1973,2718341566682670537,0.011819637380540371,0.06186149641871452
2718672856683163798,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2256,2718672856683163798,0.8231218457221985,0.06297929584980011
2719469154684638769,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,2912,2719469154684638769,0.21573682129383087,0.06337470561265945
2720131540683719307,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,3557,2720131540683719307,0.1723969578742981,0.061735838651657104
2723615845682680771,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:41:40.446387Z.fits,1297,2723615845682680771,0.6258818507194519,0.06098204106092453
2717410691683100809,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:54:11.474986Z.fits,232,2717410691683100809,0.05998030677437782,0.06429870426654816
2728487804683839493,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:19:01.006665Z.fits,2614,2728487804683839493,0.3995493948459625,0.06685957312583923
2724319496683994875,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:23:04.033290Z.fits,1469,2724319496683994875,0.7264207601547241,0.06918337196111679
2727804367685706511,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T17:28:15.683039Z.fits,1985,2727804367685706511,0.5922535061836243,0.076461061835289
2752675285670729893,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,518,2752675285670729893,0.3431939482688904,0.059507206082344055
2752690666668738232,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:06:20.374198Z.fits,568,2752690666668738232,0.5852630138397217,0.06728189438581467
2756682872668039391,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:09:15.561217Z.fits,910,2756682872668039391,0.4866872727870941,0.0667763203382492
2753761843668694799,/data/euclid_q1/Q1_R1/SIR/102159780,EUC_SIR_W-COMBSPEC_102159780_2024-11-05T16:11:16.047804Z.fits,395,2753761843668694799,0.5820956826210022,0.06797521561384201
2722361008682704528,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:30:52.064761Z.fits,5234,2722361008682704528,0.31857332587242126,0.06006910279393196
2727469785685683442,/data/euclid_q1/Q1_R1/SIR/102160610,EUC_SIR_W-COMBSPEC_102160610_2024-11-05T16:34:28.735846Z.fits,4285,2727469785685683442,0.1858387440443039,0.076461061835289
