object_id,datalabs_path,file_name,hdu_index,flux_h_2fwhm_aper,flux_detection_total,vis_det,flux_nir_stack_2fwhm_aper,phz_median,phz_mode_1,spe_rank,spe_z,spe_z_err,spe_z_prob,spe_z_rel,Halpha_spe_rank,Halpha_flux_gf,Halpha_flux_err_gf,Halpha_snr_gf,Halpha_ew_gf,Halpha_ew_err_gf,Halpha_fwhm_gf,Halpha_fwhm_err_gf,Halpha_aon,z_spec
2718552209657844087,/data/euclid_q1/Q1_R1/SIR/102159193,EUC_SIR_W-COMBSPEC_102159193_2024-11-05T16:02:17.413262Z.fits,2330,5.655790328979492,2.554769277572632,1,4.586557388305664,1.9900000095367432,2.0360734462738037,0,0.4225490093231201,0.0004651234485208988,0.9397287368774414,0.9557911157608032,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.56368643
2707814325662625878,/data/euclid_q1/Q1_R1/SIR/102159487,EUC_SIR_W-COMBSPEC_102159487_2024-11-05T15:53:51.894763Z.fits,1731,4.5668253898620605,3.175929069519043,1,4.456903457641602,1.25,1.2218416929244995,0,2.65812349319458,0.001036714413203299,0.9995886087417603,0.9806622266769409,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.3564068
-529261615289488640,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T19:32:27.786090Z.fits,1196,12.449057579040527,3.5586469173431396,1,9.145626068115234,0.17000000178813934,0.10249343514442444,0,3.186856985092163,0.0003025188925676048,1.0,0.998542070388794,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.80429775
-543809995266932561,/data/euclid_q1/Q1_R1/SIR/102046115,EUC_SIR_W-COMBSPEC_102046115_2024-11-05T17:37:38.382446Z.fits,926,88.09609985351562,23.652816772460938,1,64.85243225097656,0.6499999761581421,0.6412391066551208,0,1.389897108078003,0.0012257648631930351,0.44695568084716797,0.20497095584869385,0,7.701384360347179e-17,1.6034205313092837e-16,0.0,-7.834372043609619,16.313756942749023,81.46589660644531,34.60089111328125,1.8200000524520874,0.72598
-533923183284126745,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T19:09:55.680641Z.fits,553,9.690670013427734,4.245847702026367,1,8.212326049804688,0.4099999964237213,0.4816274046897888,0,0.9517967104911804,0.0008474772330373526,0.9088218808174133,0.8755037784576416,0,5.109964482327982e-16,1.1040392870635061e-16,0.0,-133.81979370117188,29.668704986572266,97.95582580566406,10.577703475952148,1.4800000190734863,0.23166148
2728213621670215731,/data/euclid_q1/Q1_R1/SIR/102159778,EUC_SIR_W-COMBSPEC_102159778_2024-11-05T16:20:25.221671Z.fits,1276,393.15814208984375,279.1620788574219,1,330.443115234375,0.05000000074505806,0.051204144954681396,0,0.32518270611763,0.0007689534686505795,0.9046438336372375,0.3673199415206909,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.07778696
2676569974655474096,/data/euclid_q1/Q1_R1/SIR/102158889,EUC_SIR_W-COMBSPEC_102158889_2024-11-05T16:12:19.575786Z.fits,1882,35.73927688598633,32.08690643310547,1,32.28246307373047,0.10000000149011612,0.09001058340072632,0,1.2788031101226807,0.0005810157163068652,0.7664597034454346,0.4714025855064392,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.100000023841858,0.08770989
-536058870294598142,/data/euclid_q1/Q1_R1/SIR/102042286,EUC_SIR_W-COMBSPEC_102042286_2024-11-05T18:03:28.362719Z.fits,1963,13.147052764892578,2.123555898666382,1,9.504509925842285,0.8100000023841858,0.8183302879333496,0,1.146095871925354,0.000519438530318439,0.6285176873207092,0.11225682497024536,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.149999976158142,0.81561
2730705633650945688,/data/euclid_q1/Q1_R1/SIR/102158588,EUC_SIR_W-COMBSPEC_102158588_2024-11-05T16:13:58.664113Z.fits,1560,55.63967514038086,4.292677879333496,1,36.51744842529297,1.090000033378601,1.0888491868972778,0,0.3296959698200226,0.0005999957211315632,0.9894891381263733,0.8769093751907349,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.3632466
-539479025276338174,/data/euclid_q1/Q1_R1/SIR/102044826,EUC_SIR_W-COMBSPEC_102044826_2024-11-05T18:43:03.226191Z.fits,1056,40.31069564819336,17.786645889282227,1,32.638248443603516,0.3199999928474426,0.30402594804763794,0,3.51701021194458,0.0009274230687879026,0.41374707221984863,0.938460111618042,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.36495
2700980454676100024,/data/euclid_q1/Q1_R1/SIR/102160059,EUC_SIR_W-COMBSPEC_102160059_2024-11-05T17:14:06.843716Z.fits,1363,76.1309585571289,15.782608985900879,1,49.980472564697266,0.7599999904632568,0.753489077091217,0,1.191202163696289,0.00024145403585862368,0.999975323677063,0.9884728789329529,0,3.9685011455288006e-18,1.49372357732887e-17,0.0,-0.335096538066864,1.2612950801849365,12.206228256225586,8.639692306518555,-0.9399999976158142,0.8201748
2708190708638162926,/data/euclid_q1/Q1_R1/SIR/102157957,EUC_SIR_W-COMBSPEC_102157957_2024-11-05T15:30:33.940142Z.fits,571,6.785289287567139,2.790989637374878,1,6.013927459716797,1.1399999856948853,1.2117128372192383,0,4.925412654876709,0.0041017248295247555,0.9962244629859924,0.6055470108985901,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.167383
2673381215657178221,/data/euclid_q1/Q1_R1/SIR/102158889,EUC_SIR_W-COMBSPEC_102158889_2024-11-05T16:22:45.200445Z.fits,1073,23.2806396484375,25.541959762573242,1,20.01622200012207,0.1599999964237213,0.15984274446964264,0,1.3411688804626465,0.0005353197921067476,0.29202401638031006,0.981495201587677,0,7.215767901938554e-19,2.0011163305050196e-17,0.0,-0.130131334066391,3.6088783740997314,9.533953666687012,3.939349889755249,0.4699999988079071,0.30208603
2729505408656100240,/data/euclid_q1/Q1_R1/SIR/102158894,EUC_SIR_W-COMBSPEC_102158894_2024-11-05T16:26:32.938018Z.fits,514,84.00787353515625,322.3479919433594,1,77.95330047607422,0.07000000029802322,0.06903760880231857,0,0.3390364944934845,0.0011710838880389929,0.9999896883964539,0.9087733626365662,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.05914279
-524926243281283997,/data/euclid_q1/Q1_R1/SIR/102044184,EUC_SIR_W-COMBSPEC_102044184_2024-11-05T17:36:50.987653Z.fits,974,24.29572868347168,16.03156089782715,1,20.86376953125,0.4300000071525574,0.43626752495765686,0,1.4676105976104736,0.0011514265788719058,0.9923927187919617,0.8136317729949951,0,8.49772503268627e-17,2.5298864085597447e-17,7.4639482498168945,-151.1847686767578,72.82230377197266,28.36149024963379,4.58941650390625,0.6200000047683716,0.5089652
2669735331661386114,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:24:39.020001Z.fits,2323,65.96524810791016,30.233579635620117,1,50.69896697998047,0.41999998688697815,0.41997382044792175,0,1.4904173612594604,0.00039819724042899907,0.9957400560379028,0.9449806213378906,0,-2.3723468830488154e-17,1.727818006787092e-17,0.0,0.0,0.0,12.299549102783203,9.830527305603027,-0.0,0.40204495
2665256032658954680,/data/euclid_q1/Q1_R1/SIR/102159189,EUC_SIR_W-COMBSPEC_102159189_2024-11-05T16:08:35.352795Z.fits,1429,65.6950454711914,46.20340347290039,1,52.93489074707031,0.3199999928474426,0.32071954011917114,0,4.601028919219971,0.0029767844825983047,0.4867868721485138,0.7303780913352966,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.39136934
2708466409636248587,/data/euclid_q1/Q1_R1/SIR/102157634,EUC_SIR_W-COMBSPEC_102157634_2024-11-05T15:58:22.907019Z.fits,883,7.98739767074585,3.1063241958618164,1,6.761276721954346,1.2599999904632568,1.2411558628082275,0,1.5169562101364136,0.00041713088285177946,0.9887591600418091,0.13208025693893433,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2521732
-539529842286059750,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:48:00.445618Z.fits,521,12.691876411437988,5.3457560539245605,1,10.227205276489258,0.5899999737739563,0.6098012328147888,0,0.9477022290229797,0.0006393874646164477,0.9996136426925659,0.9869474172592163,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8100000023841858,0.6879187
2702501200670873705,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:39:43.661402Z.fits,58,58.59659194946289,23.68009376525879,1,42.30140686035156,0.7200000286102295,0.7266790866851807,0,4.851220607757568,0.0010377621510997415,0.9999518990516663,0.895822286605835,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.6940085
2721901100647570001,/data/euclid_q1/Q1_R1/SIR/102158587,EUC_SIR_W-COMBSPEC_102158587_2024-11-05T15:44:23.433633Z.fits,1938,41.771888732910156,31.853404998779297,1,35.02861785888672,0.18000000715255737,0.16346141695976257,0,3.11916446685791,0.0005035879439674318,0.9999863505363464,0.9986079335212708,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.26699516
2736681356656376955,/data/euclid_q1/Q1_R1/SIR/102158894,EUC_SIR_W-COMBSPEC_102158894_2024-11-05T16:28:05.517812Z.fits,2282,4.846499443054199,2.679811954498291,1,4.480320930480957,1.2100000381469727,1.2141231298446655,0,1.2561285495758057,0.0002923622087109834,0.999966025352478,0.9880523681640625,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,1.1386828
2726751578672743240,/data/euclid_q1/Q1_R1/SIR/102160061,EUC_SIR_W-COMBSPEC_102160061_2024-11-05T16:59:28.331074Z.fits,1234,95.22057342529297,26.99962043762207,1,62.98076629638672,0.4000000059604645,0.40199577808380127,0,1.7249506711959839,0.00047585004358552396,0.9984264969825745,0.9892929792404175,0,4.1407375033115923e-16,3.310538488851024e-15,0.0,-35.52901840209961,284.0562438964844,5.231624603271484,5.913158416748047,0.49000000953674316,0.4557239
2663898574666849667,/data/euclid_q1/Q1_R1/SIR/102159484,EUC_SIR_W-COMBSPEC_102159484_2024-11-05T16:24:00.277865Z.fits,690,74.40221405029297,129.1910858154297,1,67.5579605102539,0.07000000029802322,0.07167898118495941,0,0.38742613792419434,0.00025063601788133383,0.9629364609718323,0.17578893899917603,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.077332474
-534643946284196083,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T19:08:14.894540Z.fits,210,7.860197067260742,3.2540862560272217,1,6.5052714347839355,0.8799999952316284,0.8357516527175903,0,2.452333450317383,0.00164721196051687,0.9985795021057129,0.5320975184440613,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.99044925
2665429674651623957,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T16:13:03.649431Z.fits,3,33.71478271484375,3.992497682571411,1,22.44922637939453,1.149999976158142,1.1419970989227295,0,0.44621577858924866,0.0003210440918337554,0.8283586502075195,0.2732694745063782,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.125985
-529499356283997534,/data/euclid_q1/Q1_R1/SIR/102043549,EUC_SIR_W-COMBSPEC_102043549_2024-11-05T19:13:15.771549Z.fits,2323,37.2080078125,6.208593845367432,1,24.486072540283203,0.6399999856948853,0.6484814286231995,0,1.4881770610809326,0.0006934367120265961,0.9748262763023376,0.9921574592590332,0,1.9426653082392156e-18,2.793613921718189e-17,0.0,-0.450861394405365,6.483586311340332,26.54975128173828,7.641942501068115,0.5199999809265137,0.72499496
2693955308663390132,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:04:30.506687Z.fits,1769,138.49305725097656,64.6011962890625,1,107.80691528320312,0.20999999344348907,0.20216742157936096,0,0.2176835536956787,0.0014966721646487713,0.6705848574638367,0.38902270793914795,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.28451648
-520410242292180509,/data/euclid_q1/Q1_R1/SIR/102042913,EUC_SIR_W-COMBSPEC_102042913_2024-11-05T17:21:14.230512Z.fits,104,10.247793197631836,2.3578457832336426,1,7.750673294067383,0.800000011920929,0.8254693746566772,0,1.2154384851455688,0.0010169979650527239,0.9173877239227295,0.43626168370246887,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.46000000834465027,0.9791099
2694019606635969900,/data/euclid_q1/Q1_R1/SIR/102157633,EUC_SIR_W-COMBSPEC_102157633_2024-11-05T16:04:05.318205Z.fits,196,296.1305847167969,538.6256713867188,1,233.7782440185547,0.10999999940395355,0.1339983195066452,0,0.38105863332748413,7.310929504455999e-05,0.7516220808029175,0.9544742703437805,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.14849277
-521204156291073687,/data/euclid_q1/Q1_R1/SIR/102042914,EUC_SIR_W-COMBSPEC_102042914_2024-11-05T18:37:06.502396Z.fits,2243,11.419184684753418,5.000838279724121,1,9.613635063171387,0.2199999988079071,0.2035319209098816,0,1.7312252521514893,0.0011178164277225733,0.9952509999275208,0.4016312062740326,0,1.4564916816494906e-16,5.701082968181647e-17,3.8568766117095947,-119.37804412841797,56.01616668701172,40.78152847290039,17.497373580932617,2.2200000286102295,0.6975513
2707224160671594914,/data/euclid_q1/Q1_R1/SIR/102159776,EUC_SIR_W-COMBSPEC_102159776_2024-11-05T16:43:15.390148Z.fits,1002,166.19064331054688,76.54689025878906,1,124.08318328857422,0.2800000011920929,0.27361124753952026,0,0.7167798280715942,0.00010457805910846218,0.780711829662323,0.5200203061103821,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.33160466
-535814955268879709,/data/euclid_q1/Q1_R1/SIR/102045468,EUC_SIR_W-COMBSPEC_102045468_2024-11-05T17:35:32.101479Z.fits,5312,1944.5889892578125,3905.230712890625,1,1411.0367431640625,0.10000000149011612,0.11400791257619858,0,0.04440811648964882,0.00012020963913528249,0.9998543858528137,0.9875143766403198,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,4.386368e-05
2724582733658609684,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:13:32.350899Z.fits,1087,72.52021026611328,246.5937042236328,1,63.909420013427734,0.07999999821186066,0.07966670393943787,0,0.3641756474971771,0.0011332719586789608,0.9949381947517395,0.7129213809967041,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.08825756
-540772053283393650,/data/euclid_q1/Q1_R1/SIR/102043550,EUC_SIR_W-COMBSPEC_102043550_2024-11-05T17:56:07.305048Z.fits,20,12.198101043701172,5.267227649688721,1,10.588274002075195,0.8500000238418579,0.8493057489395142,0,0.9765449166297913,0.00071612378815189,0.9997662901878357,0.9765083193778992,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.27000001072883606,0.98680586
2682605621649565037,/data/euclid_q1/Q1_R1/SIR/102158584,EUC_SIR_W-COMBSPEC_102158584_2024-11-05T15:45:17.703676Z.fits,1029,7.394019603729248,3.664273977279663,1,6.263243675231934,0.7699999809265137,0.7594345211982727,0,1.565748691558838,0.0005501990672200918,0.9523955583572388,0.9958598017692566,0,1.105260893861904e-15,4.1773057685291326e-16,0.0,-132.75558471679688,52.34803009033203,105.95921325683594,19.104154586791992,1.909999966621399,0.83740807
2696807556670071902,/data/euclid_q1/Q1_R1/SIR/102159775,EUC_SIR_W-COMBSPEC_102159775_2024-11-05T16:47:36.348505Z.fits,1473,4.048473834991455,2.185452938079834,1,3.606541156768799,0.9800000190734863,0.966490626335144,0,0.9586399793624878,0.0007414143765345216,0.9982134103775024,0.39646080136299133,0,1.240512309082833e-16,1.436921911845466e-17,2.678565740585327,44.94063949584961,5.47792911529541,19.581693649291992,4.670467853546143,0.0,0.95811594
2732104097652923592,/data/euclid_q1/Q1_R1/SIR/102158894,EUC_SIR_W-COMBSPEC_102158894_2024-11-05T16:04:54.411251Z.fits,1030,6.058191299438477,2.8805243968963623,1,5.250667572021484,1.0,1.0220226049423218,0,1.8535114526748657,0.0002640742459334433,0.8894794583320618,0.997775137424469,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.8425471
2670862907635966717,/data/euclid_q1/Q1_R1/SIR/102157631,EUC_SIR_W-COMBSPEC_102157631_2024-11-05T15:57:25.208172Z.fits,27,5.0669846534729,2.313717842102051,1,4.5408220291137695,1.0199999809265137,1.022801399230957,0,4.211409568786621,0.0012652325676754117,0.9986957907676697,0.6630227565765381,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.95745724
2732324093657473265,/data/euclid_q1/Q1_R1/SIR/102158894,EUC_SIR_W-COMBSPEC_102158894_2024-11-05T16:34:09.375171Z.fits,992,174.58377075195312,47.1422004699707,1,115.53367614746094,0.33000001311302185,0.32236385345458984,0,0.1850089579820633,0.0008105888846330345,0.9996198415756226,0.9411789774894714,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3970924
2674363535665463728,/data/euclid_q1/Q1_R1/SIR/102159485,EUC_SIR_W-COMBSPEC_102159485_2024-11-05T16:11:52.830194Z.fits,165,42.40474319458008,12.56817626953125,1,29.8250789642334,0.9800000190734863,0.98261958360672,0,0.18287785351276398,0.0005624134792014956,0.9999603033065796,0.9573426842689514,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.9719615
2729289807662169462,/data/euclid_q1/Q1_R1/SIR/102159194,EUC_SIR_W-COMBSPEC_102159194_2024-11-05T16:34:08.296194Z.fits,2455,5.399739742279053,3.053051471710205,1,4.811901569366455,1.0199999809265137,1.0388251543045044,0,1.4255306720733643,0.0016865723300725222,0.42200803756713867,0.15869416296482086,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.23999999463558197,0.8569047
2706372157646253555,/data/euclid_q1/Q1_R1/SIR/102158274,EUC_SIR_W-COMBSPEC_102158274_2024-11-05T15:35:31.555707Z.fits,1782,62.2625846862793,18.6180419921875,1,36.9350700378418,0.5099999904632568,0.508709728717804,0,2.325268268585205,0.0008847101707942784,0.5215423703193665,0.1873670518398285,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.48305458
2685234134637224892,/data/euclid_q1/Q1_R1/SIR/102157632,EUC_SIR_W-COMBSPEC_102157632_2024-11-05T16:11:48.886096Z.fits,866,2.646775484085083,1.511415958404541,1,2.5660812854766846,1.1200000047683716,1.1165331602096558,0,2.4866812229156494,0.000857131730299443,0.5988714694976807,0.9776320457458496,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.2684665
2693764265664640823,/data/euclid_q1/Q1_R1/SIR/102159486,EUC_SIR_W-COMBSPEC_102159486_2024-11-05T16:12:20.577411Z.fits,1418,35.097476959228516,25.617177963256836,1,29.65210723876953,0.15000000596046448,0.14757263660430908,0,2.7353827953338623,0.0007352095562964678,0.9735938310623169,0.31332501769065857,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.19743153
2693140155661048754,/data/euclid_q1/Q1_R1/SIR/102159191,EUC_SIR_W-COMBSPEC_102159191_2024-11-05T16:01:49.558199Z.fits,2183,86.11141967773438,72.7164535522461,1,70.31023406982422,0.17000000178813934,0.17442725598812103,0,0.5240181088447571,0.00013372409739531577,0.9994128346443176,0.6510359048843384,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.21947393
2700397865650219189,/data/euclid_q1/Q1_R1/SIR/102158586,EUC_SIR_W-COMBSPEC_102158586_2024-11-05T16:02:38.621907Z.fits,80,7.6418585777282715,3.70099139213562,1,6.327755928039551,0.25,0.26378172636032104,0,3.814587354660034,0.0006369061302393675,0.9036926627159119,0.9505459666252136,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.44170135
2667739320648808183,/data/euclid_q1/Q1_R1/SIR/102158583,EUC_SIR_W-COMBSPEC_102158583_2024-11-05T15:54:05.792601Z.fits,541,137.25039672851562,57.96980285644531,1,104.35388946533203,0.30000001192092896,0.2995493412017822,0,0.36172235012054443,0.0001577326183905825,0.9999812841415405,0.9650802612304688,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3269232
2671096367654509998,/data/euclid_q1/Q1_R1/SIR/102158889,EUC_SIR_W-COMBSPEC_102158889_2024-11-05T16:06:23.444593Z.fits,690,4.003326892852783,1.9622036218643188,1,3.4734880924224854,0.8299999833106995,0.8494623899459839,0,4.028643608093262,0.0008382322848774493,0.9829172492027283,0.9902897477149963,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.9879258
2704289548666209117,/data/euclid_q1/Q1_R1/SIR/102159487,EUC_SIR_W-COMBSPEC_102159487_2024-11-05T16:13:54.558612Z.fits,1438,36.26396179199219,14.20717716217041,1,29.450468063354492,0.9200000166893005,0.9201629757881165,0,1.6071308851242065,0.0008549187332391739,0.8366967439651489,0.47339150309562683,0,3.951997320665204e-17,1.0579276736828191e-16,0.0,-11.585575103759766,31.14937973022461,26.648481369018555,60.44109344482422,0.07999999821186066,0.5773093
2722705309665106190,/data/euclid_q1/Q1_R1/SIR/102159488,EUC_SIR_W-COMBSPEC_102159488_2024-11-05T15:53:35.965915Z.fits,9245,170.95114135742188,97.96442413330078,1,135.27810668945312,0.14000000059604645,0.14272600412368774,0,3.801605463027954,0.0004329998337198049,0.9997837543487549,0.9632652401924133,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.19738735
-520148528292658048,/data/euclid_q1/Q1_R1/SIR/102042283,EUC_SIR_W-COMBSPEC_102042283_2024-11-05T17:35:00.638929Z.fits,1222,15.846056938171387,8.843080520629883,1,13.577189445495605,0.5699999928474426,0.5867959856987,0,1.214331030845642,0.0009773175697773695,0.6713371276855469,0.4368857145309448,0,1.091261927403073e-16,7.457184761653764e-17,0.0,-44.42599105834961,30.72525405883789,55.093868255615234,29.623291015625,0.7300000190734863,0.55751455
-526967779288441617,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T20:14:55.566461Z.fits,2158,17.8634090423584,9.85197639465332,1,15.065505981445312,0.25999999046325684,0.11332384496927261,0,1.0273921489715576,0.000537867599632591,0.9404066205024719,0.8732151985168457,0,-3.9289391647819206e-17,3.667377706775508e-17,0.0,0.0,0.0,12.454147338867188,4.005889892578125,0.1599999964237213,0.29108015
-528910167288220292,/data/euclid_q1/Q1_R1/SIR/102042915,EUC_SIR_W-COMBSPEC_102042915_2024-11-05T20:23:40.587285Z.fits,1424,8.84995174407959,9.698399543762207,1,8.469415664672852,0.25999999046325684,0.2482178807258606,0,0.9492610096931458,0.004455316346138716,0.920944094657898,0.6888498067855835,0,1.1635949941481236e-14,9.612657078748171e-14,0.0,-7342.412109375,60661.39453125,4.180255889892578,2.543055295944214,1.0800000429153442,0.27915904
2669970376668352176,/data/euclid_q1/Q1_R1/SIR/102159773,EUC_SIR_W-COMBSPEC_102159773_2024-11-05T16:32:14.029353Z.fits,1167,147.3030242919922,56.93379211425781,1,109.64527893066406,0.2199999988079071,0.22071996331214905,0,4.922450542449951,0.00211241003125906,0.620986819267273,0.14156848192214966,0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.3004656
